Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/01/2016;0.006731525;0.008658157;0.010603999;0.013086748;0.00989692;0.010428127;0.009519159;-0.015422042;0.009405692;0.022392636;0.026305394;0.028148614;0.030261571;0.028039901;0.029006534;0.027791579;7.15117E-06;0.002674167
05/01/2016;0.009691369;0.012667149;0.019888923;0.023484408;0.013831541;0.0144677;0.013431784;0.002010204;0.010771815;0.032320004;0.03203101;0.039043917;0.041908296;0.033346797;0.034401954;0.033101953;1.16736E-06;0.001080447
06/01/2016;0.012594569;0.00967192;0.014949703;0.015956441;0.009571659;0.009680009;0.011380686;-0.013202163;0.012430732;0.042074961;0.027862708;0.033603536;0.034065124;0.027575273;0.027967733;0.030428454;2.68426E-08;0.000163837
07/01/2016;0.009275262;0.011794328;0.020330456;0.024278405;0.012241001;0.0126454;0.0124467;-0.023985817;0.014689563;0.030937821;0.030916962;0.039124511;0.04179541;0.031388732;0.032349433;0.03188047;2.93146E-05;0.0054143
08/01/2016;0.015424754;0.022773667;0.045499257;0.048860118;0.021741074;0.021457127;0.021825023;-0.010897537;0.016348389;0.051633089;0.042791074;0.057740249;0.057466979;0.041666538;0.041651574;0.041680797;8.53103E-07;0.000923636
11/01/2016;0.021629082;0.020299009;0.038872644;0.046960432;0.019792131;0.020366483;0.021384235;0.000852908;0.018405722;0.072464165;0.040350484;0.053287201;0.056449173;0.039696689;0.040501764;0.041224726;1.03901E-05;0.00322336
12/01/2016;0.011528204;0.015395307;0.028751278;0.031108143;0.013080835;0.013196851;0.015808732;0.007772514;0.018383407;0.038582576;0.035248437;0.046071266;0.04613433;0.032312401;0.032692279;0.035514443;4.69938E-05;0.006855202
13/01/2016;0.015227021;0.013048802;0.021291647;0.020661888;0.011614033;0.011931753;0.012437537;-0.025282375;0.017172025;0.051010896;0.032504862;0.039749977;0.037611329;0.030503654;0.031109458;0.031473826;3.78304E-06;0.001945004
14/01/2016;0.021132786;0.024794113;0.047859849;0.04596841;0.022083593;0.021327972;0.021703766;0.016558061;0.014923215;0.070839375;0.045028318;0.059523364;0.056053458;0.042370146;0.041851555;0.041781205;3.85588E-05;0.006209571
15/01/2016;0.020218182;0.024483624;0.035503487;0.030460451;0.022758236;0.023094344;0.024507637;-0.021835773;0.016072912;0.067830389;0.044658626;0.051232624;0.045616455;0.042935388;0.043497528;0.044354083;1.71833E-05;0.00414527
19/01/2016;0.020422423;0.029902577;0.050231455;0.050577762;0.02815045;0.029465454;0.028315702;0.00053168;0.014287772;0.068486712;0.049315048;0.060893001;0.058746784;0.047714621;0.049134446;0.047607321;3.76339E-05;0.006134651
20/01/2016;0.014258022;0.022734567;0.037090173;0.033201785;0.018244723;0.018923915;0.023097602;-0.011762766;0.015703307;0.047855388;0.042942238;0.05231182;0.047614655;0.03830536;0.039289498;0.042980185;2.08885E-06;0.001445285
21/01/2016;0.0196255;0.020756198;0.034537115;0.037239553;0.017962763;0.019106891;0.019303058;0.005181989;0.01551792;0.065864783;0.040893645;0.050422802;0.050351593;0.037878698;0.039339889;0.039166252;1.68722E-05;0.00410758
22/01/2016;0.015954623;0.016506755;0.025767319;0.024459731;0.013806948;0.014801434;0.015538855;0.020080727;0.015532806;0.053574442;0.036531498;0.04364966;0.040914069;0.033245304;0.034630422;0.035156746;1.7793E-07;0.000421817
25/01/2016;0.009214693;0.021098105;0.019405794;0.016723729;0.019073103;0.020047214;0.018869235;-0.015761545;0.016834064;0.030921814;0.041254437;0.037767951;0.033716107;0.039070984;0.040292407;0.038685771;5.80548E-05;0.007619372
26/01/2016;0.008341097;0.022181374;0.027130842;0.027853828;0.021103535;0.022613701;0.021354381;0.014045238;0.01352942;0.027943908;0.042237314;0.044628189;0.04357479;0.041055893;0.042751872;0.041107697;2.69187E-05;0.005188322
27/01/2016;0.008574959;0.020927303;0.020318909;0.018832425;0.020557171;0.022485731;0.020695057;-0.010922922;0.016629136;0.028772116;0.040993957;0.038591964;0.035742857;0.040507171;0.042662591;0.040429977;6.48698E-05;0.008054177
28/01/2016;0.010680044;0.018951331;0.021266872;0.023882073;0.019149966;0.021205982;0.018791158;0.005513351;0.01551633;0.035816553;0.038907566;0.039440137;0.040229679;0.038991363;0.041351099;0.038451378;2.33897E-05;0.004836286
29/01/2016;0.010797868;0.015062346;0.015968367;0.016197917;0.014728971;0.016266869;0.015313575;0.024458651;0.015464793;0.036243712;0.034565776;0.034113232;0.033050089;0.034056737;0.036073475;0.034641605;2.17802E-05;0.004666925
01/02/2016;0.005871328;0.024282217;0.012455837;0.011567386;0.023148921;0.024442504;0.022030719;-0.000443335;0.011561617;0.01969514;0.043930783;0.030018117;0.027869595;0.042735268;0.044236388;0.041545977;3.23794E-05;0.005690289
02/02/2016;0.007877039;0.018669982;0.009419381;0.008489661;0.015755991;0.016452337;0.020070229;-0.018920969;0.011461242;0.02636842;0.038421303;0.026075556;0.023813138;0.035107583;0.036123429;0.039654371;1.28465E-05;0.003584203
03/02/2016;0.009326559;0.023009643;0.025318133;0.022466512;0.020899894;0.021833802;0.021796707;0.00497962;0.010394891;0.031238932;0.042699302;0.04285739;0.038891703;0.040507265;0.041648566;0.041273812;1.14133E-06;0.001068332
04/02/2016;0.011585589;0.018053694;0.019053853;0.015437756;0.015735046;0.016463955;0.018898127;0.001525568;0.009302556;0.038843782;0.037833142;0.037232372;0.032289288;0.035130035;0.036187701;0.038467377;5.21224E-06;0.002283032
05/02/2016;0.009420796;0.013941834;0.01448739;0.01078658;0.010961417;0.011199903;0.014361879;-0.018654158;0.008353019;0.031579181;0.033158691;0.032432162;0.026974451;0.029198306;0.029716009;0.033476757;1.14015E-06;0.001067777
08/02/2016;0.020293178;0.019174727;0.028347986;0.024774242;0.016876809;0.017018246;0.017658167;-0.014255058;0.013390594;0.068065177;0.03886471;0.045318014;0.040775024;0.036297645;0.036663633;0.037076458;4.76457E-05;0.006902585
09/02/2016;0.020813234;0.019689055;0.031335495;0.033274913;0.018648629;0.019293517;0.019743963;-0.000663841;0.013177679;0.069878644;0.039372136;0.047729806;0.047352808;0.038164909;0.039052518;0.039185649;5.83017E-05;0.007635555
10/02/2016;0.017231187;0.015311177;0.023546595;0.023494329;0.013197956;0.013531334;0.016394046;-0.000188968;0.013697885;0.057889191;0.034724149;0.041402764;0.039805946;0.032069924;0.032700622;0.035737378;1.24842E-05;0.003533302
11/02/2016;0.01544181;0.012069454;0.018027606;0.016552875;0.009561695;0.009630996;0.01248642;-0.012377447;0.014484692;0.051873994;0.030775591;0.036127792;0.033357135;0.027196935;0.027451129;0.031106033;9.16074E-07;0.000957117
12/02/2016;0.022034662;0.013200409;0.021230118;0.023264072;0.011895008;0.012048823;0.012880985;0.019330015;0.010983792;0.073981527;0.03215572;0.039223035;0.039445773;0.030355563;0.030718297;0.031562775;0.000122122;0.01105087
16/02/2016;0.010731234;0.01797586;0.016354885;0.016307533;0.016949755;0.017035323;0.017472197;0.016381738;0.010052712;0.036078939;0.037534331;0.034361739;0.033012106;0.036265077;0.036555776;0.036748991;4.60392E-07;0.000678522
