Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/01/2016;0.009242981;0.008658157;0.010604219;0.013086243;0.009896885;0.010428159;0.009519153;-0.015422042;0.009405692;0.030822211;0.026305379;0.028149987;0.030261771;0.028039841;0.029006648;0.027791528;2.64751E-08;0.000162712
05/01/2016;0.007888438;0.012667141;0.019888944;0.023484562;0.013831541;0.01446782;0.013431801;0.002010204;0.010771815;0.026268558;0.032030949;0.039043955;0.041910218;0.033346797;0.034402316;0.033102076;8.31386E-06;0.002883377
06/01/2016;0.013979188;0.00967195;0.014949837;0.015956345;0.009571663;0.009680009;0.011380686;-0.013202163;0.012430732;0.046722364;0.027862832;0.033603787;0.034063968;0.027575276;0.027967733;0.030428454;2.39772E-06;0.001548456
07/01/2016;0.012178561;0.011794323;0.020330568;0.024277617;0.012240445;0.01264538;0.0124467;-0.023985817;0.014689563;0.040682597;0.03091693;0.039125251;0.041792185;0.031387185;0.032349347;0.03188047;6.30513E-06;0.002511002
08/01/2016;0.022044092;0.022773699;0.045500402;0.048870003;0.021740662;0.021457141;0.021824962;-0.010897537;0.016348389;0.073850567;0.042791163;0.057742743;0.057478749;0.041665883;0.041651513;0.041680563;3.2441E-05;0.005695703
11/01/2016;0.024234826;0.020299063;0.038872824;0.046979111;0.019791311;0.020366585;0.02138433;0.000852908;0.018405722;0.081210213;0.040350621;0.053290456;0.056545121;0.039696406;0.040502058;0.04122494;3.39785E-05;0.005829104
12/01/2016;0.01494821;0.015395307;0.028751278;0.031108143;0.013080835;0.013196851;0.015808732;0.007772514;0.018383407;0.050061652;0.035248437;0.046071266;0.04613433;0.032312401;0.032692279;0.035514443;1.18006E-05;0.003435197
13/01/2016;0.007487194;0.013048802;0.021291508;0.020670922;0.011614033;0.011931742;0.012437537;-0.025282375;0.017172025;0.025032557;0.032504862;0.039749293;0.037640949;0.030503654;0.031109417;0.031473826;9.37959E-05;0.009684831
14/01/2016;0.012076724;0.024794113;0.047857208;0.045973063;0.022083593;0.021327972;0.021703766;0.016558061;0.014923215;0.04044316;0.045028318;0.059519887;0.056054794;0.042370146;0.041851555;0.041781205;8.10251E-06;0.002846491
15/01/2016;0.011722213;0.024483638;0.035503487;0.030460451;0.022758236;0.023094344;0.024507607;-0.021835773;0.016072912;0.039314094;0.044658648;0.051232624;0.045616455;0.042935388;0.043497528;0.044353993;1.89286E-05;0.004350699
19/01/2016;0.013798868;0.029902577;0.050230466;0.050577762;0.02815045;0.029465454;0.028315608;0.00053168;0.014287772;0.046255083;0.049315048;0.060891804;0.058746784;0.047714621;0.049134446;0.047607163;2.39027E-07;0.000488904
20/01/2016;0.012478612;0.022734513;0.037090173;0.033201785;0.018244723;0.018922948;0.023097695;-0.011762766;0.015703307;0.041882888;0.042942089;0.05231182;0.047614655;0.03830536;0.039287275;0.042980319;1.03987E-05;0.003224695
21/01/2016;0.014426365;0.020756252;0.034537437;0.037252092;0.017962763;0.01910682;0.019303074;0.005181989;0.01551792;0.04841415;0.040893738;0.050423477;0.050378604;0.037878698;0.03933969;0.039166265;1.19149E-06;0.001091554
22/01/2016;0.014526688;0.016506755;0.025767319;0.024459731;0.013806948;0.014801434;0.015538855;0.020080727;0.015532806;0.048781652;0.036531498;0.04364966;0.040914069;0.033245304;0.034630422;0.035156746;1.01227E-06;0.001006118
25/01/2016;0.013432703;0.021098105;0.019405794;0.016733441;0.019073103;0.020047214;0.018869257;-0.015761545;0.016834064;0.045079353;0.041254437;0.037767951;0.033743659;0.039070984;0.040292407;0.038685851;1.15693E-05;0.003401361
26/01/2016;0.016435908;0.022181374;0.027130842;0.027839471;0.021102348;0.022613701;0.021354381;0.014045238;0.01352942;0.055113734;0.042237314;0.044628189;0.043512358;0.041053656;0.042751872;0.041107697;8.44767E-06;0.002906488
27/01/2016;0.01419388;0.020927303;0.02031906;0.018814857;0.020557183;0.022485692;0.020695069;-0.010922922;0.016629136;0.047631743;0.040993957;0.038592647;0.035738091;0.040507239;0.042662495;0.040430066;5.93047E-06;0.002435255
