Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/01/2016;0.008706868;0.008658157;0.010604137;0.013086056;0.009896885;0.010428131;0.009519155;-0.015422042;0.009405692;0.029022774;0.026305379;0.028149828;0.030259949;0.028039841;0.029006475;0.027791546;4.88356E-07;0.000698825
05/01/2016;0.012035996;0.012667141;0.019888944;0.023484562;0.013831541;0.014467778;0.01343178;0.002010204;0.010771815;0.040189627;0.032030949;0.039043955;0.041910218;0.033346797;0.034402192;0.033101956;1.59815E-06;0.00126418
06/01/2016;0.009297788;0.00967195;0.014948819;0.015956153;0.009571663;0.009679999;0.011380677;-0.013202163;0.012430732;0.03100948;0.027862832;0.033601193;0.034063537;0.027575276;0.027967683;0.030428457;9.81534E-06;0.003132944
07/01/2016;0.0120444;0.011794323;0.020330568;0.024278134;0.012240445;0.012645399;0.012446728;-0.023985817;0.014689563;0.040232293;0.03091693;0.039125251;0.041794415;0.031387185;0.032349416;0.031880602;6.99689E-06;0.002645163
08/01/2016;0.017702878;0.022773699;0.045499423;0.048850334;0.021740662;0.021457141;0.021824968;-0.010897537;0.016348389;0.059279497;0.042791163;0.057740827;0.057504142;0.041665883;0.041651513;0.041680609;1.83464E-06;0.001354488
11/01/2016;0.014969796;0.020299063;0.038873696;0.046979099;0.019791311;0.020366585;0.021384241;0.000852908;0.018405722;0.050112607;0.040350621;0.053290147;0.056514418;0.039696406;0.040502058;0.041224675;1.18056E-05;0.003435926
12/01/2016;0.021757632;0.015395307;0.028752635;0.031100024;0.013080835;0.013196851;0.015808756;0.007772514;0.018383407;0.072917137;0.035248437;0.046073718;0.046099089;0.032312401;0.032692279;0.035514522;1.13854E-05;0.003374226
13/01/2016;0.0186373;0.013048802;0.021291321;0.020666559;0.011614033;0.011931742;0.012437574;-0.025282375;0.017172025;0.062457325;0.032504862;0.039749415;0.037604673;0.030503654;0.031109417;0.031473962;2.14703E-06;0.001465275
14/01/2016;0.022939682;0.024794113;0.047857208;0.045982009;0.022083593;0.021327972;0.021703754;0.016558061;0.014923215;0.076904131;0.045028318;0.059519887;0.056134781;0.042370146;0.041851555;0.041781181;6.42637E-05;0.008016467
15/01/2016;0.019113868;0.024483638;0.035502942;0.030456835;0.022758236;0.023094344;0.024507592;-0.021835773;0.016072912;0.064123815;0.044658648;0.051232317;0.045599187;0.042935388;0.043497528;0.044353936;9.24742E-06;0.003040957
19/01/2016;0.018482774;0.029902577;0.050230466;0.050737811;0.02815045;0.029465454;0.028315561;0.00053168;0.014287772;0.061976379;0.049315048;0.060891804;0.058860916;0.047714621;0.049134446;0.047607012;1.7598E-05;0.004195002
20/01/2016;0.012113422;0.022734513;0.03709153;0.033199815;0.018244723;0.018922948;0.023097663;-0.011762766;0.015703307;0.040657145;0.042942089;0.052314342;0.047611353;0.03830536;0.039287275;0.042980268;1.28873E-05;0.003589885
21/01/2016;0.017194748;0.020756252;0.034536884;0.037271805;0.017962763;0.01910682;0.019303092;0.005181989;0.01551792;0.057706087;0.040893738;0.050422596;0.050428877;0.037878698;0.03933969;0.039166326;2.81175E-06;0.001676828
22/01/2016;0.016258121;0.016506755;0.025766606;0.024442629;0.013806948;0.014801434;0.01553879;0.020080727;0.015532806;0.054593116;0.036531498;0.043647035;0.040878754;0.033245304;0.034630422;0.035156627;5.26081E-07;0.000725314
25/01/2016;0.015565455;0.021098105;0.019405597;0.016756398;0.019073103;0.020047214;0.018869219;-0.015761545;0.016834064;0.052237828;0.041254437;0.037767813;0.033834766;0.039070984;0.040292407;0.038685676;1.60937E-06;0.001268609
26/01/2016;0.01514104;0.022181374;0.027129561;0.027834432;0.021102348;0.022613701;0.02135441;0.014045238;0.01352942;0.050767574;0.042237314;0.044627144;0.043525987;0.041053656;0.042751872;0.041107847;2.59732E-06;0.00161162
27/01/2016;0.013725072;0.020927303;0.02031906;0.018830509;0.020557183;0.022485692;0.020695095;-0.010922922;0.016629136;0.046058212;0.040993957;0.038592648;0.03576734;0.040507239;0.042662495;0.040430175;8.43358E-06;0.002904063
28/01/2016;0.013746202;0.018951331;0.021266872;0.023894583;0.019149966;0.021205982;0.018791111;0.005513351;0.01551633;0.046107958;0.038907566;0.039440137;0.040254062;0.038991363;0.041351099;0.038451203;3.13335E-06;0.001770128
29/01/2016;0.014724821;0.015062346;0.015967357;0.016199586;0.014729153;0.016266869;0.015313623;0.024458651;0.015464793;0.04942433;0.034565776;0.034111393;0.033086345;0.034057237;0.036073475;0.034641794;5.47559E-07;0.000739973
01/02/2016;0.011015087;0.024282217;0.012455837;0.011570042;0.023148832;0.024442504;0.022030859;-0.000443335;0.011561617;0.036959911;0.043930783;0.030018117;0.027890759;0.042734957;0.044236388;0.041546182;2.98694E-07;0.000546529
02/02/2016;0.00881514;0.018669982;0.009419448;0.00846616;0.015755991;0.016452337;0.020070249;-0.018920969;0.011461242;0.029517108;0.038421303;0.026075819;0.0237916;0.035107583;0.036123429;0.039654445;7.00186E-06;0.002646102
03/02/2016;0.010389566;0.023009643;0.025317807;0.022427588;0.020899894;0.021833802;0.021796731;0.00497962;0.010394891;0.034806861;0.042699302;0.042856635;0.038930633;0.040507265;0.041648566;0.041273896;2.83536E-11;5.32481E-06
04/02/2016;0.008738548;0.018053694;0.019053853;0.015438063;0.015735046;0.016463955;0.018898154;0.001525568;0.009302556;0.029287833;0.037833142;0.037232372;0.032324093;0.035130035;0.036187701;0.038467463;3.18106E-07;0.000564009
05/02/2016;0.010196;0.013941846;0.01448741;0.01077782;0.010961053;0.011199922;0.014361861;-0.018654158;0.008353019;0.034181114;0.033158747;0.03243247;0.026911964;0.029197489;0.029716038;0.03347665;3.39658E-06;0.001842981
08/02/2016;0.013577133;0.019174741;0.028348012;0.024802538;0.016876691;0.017018302;0.017658124;-0.014255058;0.013390594;0.045523111;0.038864849;0.045318437;0.040980332;0.036297285;0.036663929;0.037076273;3.47971E-08;0.00018654
09/02/2016;0.015276492;0.019689055;0.03133435;0.033340174;0.018648629;0.019293585;0.019743899;-0.000663841;0.013177679;0.051294846;0.039372136;0.047726832;0.047478537;0.038164909;0.039052784;0.039185323;4.40502E-06;0.002098813
10/02/2016;0.013110518;0.01531116;0.023546979;0.023479949;0.013196642;0.013531321;0.016393889;-0.000188968;0.013697885;0.044058375;0.034724078;0.041402825;0.039754043;0.032067781;0.032700557;0.03573704;3.44999E-07;0.000587366
11/02/2016;0.013643533;0.012069474;0.018027198;0.016533073;0.009561736;0.009630993;0.012486418;-0.012377447;0.014484692;0.045838168;0.030775665;0.036125458;0.033237327;0.02719713;0.027451106;0.031106012;7.07549E-07;0.000841159
12/02/2016;0.015868247;0.013200424;0.021230911;0.023303278;0.011888799;0.012048789;0.012880904;0.019330015;0.010983792;0.053284264;0.032155754;0.039224274;0.039460033;0.030347243;0.030718245;0.031562315;2.38579E-05;0.004884454
16/02/2016;0.013158709;0.017975814;0.016354164;0.016271446;0.016949488;0.017035255;0.017472217;0.016381738;0.010052712;0.044226635;0.037534209;0.034357605;0.032930018;0.036264195;0.036555494;0.036749073;9.64721E-06;0.003105997
17/02/2016;0.008690029;0.019439242;0.012683573;0.01144678;0.019179074;0.019741942;0.019892549;0.016346111;0.012407991;0.029192366;0.039016335;0.030098268;0.027589477;0.038551279;0.039344662;0.039187566;1.38232E-05;0.003717962
18/02/2016;0.007273197;0.020555747;0.009992175;0.00841551;0.020871743;0.021933255;0.020746143;-0.004676632;0.010050217;0.024384554;0.040146208;0.026709816;0.023600047;0.04022078;0.041476624;0.039998085;7.71184E-06;0.002777019
19/02/2016;0.008029073;0.016616341;0.008914644;0.00914145;0.016527014;0.017596937;0.01740938;-2.60E-05;0.010590987;0.02690275;0.036015123;0.025230958;0.024627848;0.035718245;0.037063634;0.036617783;6.5634E-06;0.002561913
22/02/2016;0.008825988;0.013039573;0.006964086;0.006780815;0.011710505;0.012365861;0.013265321;0.014350731;0.010775242;0.029593616;0.031879782;0.022331253;0.021203633;0.029999057;0.030999715;0.03194418;3.79959E-06;0.001949255
23/02/2016;0.008014232;0.01438088;0.005763466;0.00519996;0.013902659;0.014616837;0.013737952;-0.012532578;0.009547931;0.026878737;0.033513352;0.020302275;0.018588879;0.032724515;0.033758118;0.032496763;2.35223E-06;0.001533699
24/02/2016;0.007581979;0.014991455;0.012064285;0.011629707;0.015345055;0.016177414;0.015043828;0.00442996;0.012267252;0.025408768;0.034128159;0.029387982;0.027787742;0.034320272;0.035448667;0.033958437;2.19518E-05;0.004685273
25/02/2016;0.009166241;0.012154968;0.009477701;0.008459989;0.012089862;0.012816004;0.013072936;0.011284367;0.012278205;0.030752331;0.030762605;0.026100537;0.023717643;0.030464577;0.031584609;0.03169572;9.68432E-06;0.003111964
26/02/2016;0.010939747;0.011999737;0.007575786;0.006322286;0.012634515;0.013370245;0.012430755;-0.001871865;0.011894442;0.036707123;0.030463319;0.02325829;0.02050982;0.031080188;0.03218726;0.030836446;9.11442E-07;0.000954695
29/02/2016;0.009031266;0.009618407;0.006277282;0.005805824;0.009784084;0.010280882;0.01072983;-0.008154131;0.011447821;0.030279844;0.027188518;0.021160831;0.019620171;0.027281307;0.028135475;0.028633325;5.83974E-06;0.002416555
01/03/2016;0.010235608;0.009289063;0.008138147;0.009065793;0.010067559;0.010559943;0.010137675;0.023588385;0.009314339;0.034328091;0.026643385;0.024071775;0.024564751;0.027633446;0.028456489;0.027788645;8.48736E-07;0.000921269
02/03/2016;0.008305907;0.018478836;0.006684522;0.006828243;0.018163144;0.017661874;0.017911862;0.00408595;0.006486554;0.027869785;0.037864208;0.021863075;0.021322344;0.037340342;0.036981457;0.037048234;3.31005E-06;0.001819353
03/03/2016;0.005570173;0.014776773;0.005413199;0.005134082;0.013903904;0.013691932;0.017120391;0.003492634;0.00664544;0.018632835;0.033785901;0.019665854;0.018529549;0.032599985;0.032476281;0.03624487;1.1562E-06;0.001075267
