Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/01/2016;0.008137596;0.008658157;0.010604137;0.013086056;0.009896885;0.010428131;0.009519155;-0.015422042;0.009405692;0.027112042;0.026305379;0.028149828;0.030259949;0.028039841;0.029006475;0.027791546;1.60807E-06;0.001268096
05/01/2016;0.005148046;0.012667141;0.019888944;0.023484562;0.013831541;0.014467778;0.01343178;0.002010204;0.010771815;0.01707057;0.032030949;0.039043955;0.041910218;0.033346797;0.034402192;0.033101956;3.16268E-05;0.005623769
06/01/2016;0.00769647;0.00967195;0.014948819;0.015956153;0.009571663;0.009679999;0.011380677;-0.013202163;0.012430732;0.025634737;0.027862832;0.033601193;0.034063537;0.027575276;0.027967683;0.030428457;2.24132E-05;0.004734262
07/01/2016;0.009508823;0.011794323;0.020330568;0.024278134;0.012240445;0.012645399;0.012446728;-0.023985817;0.014689563;0.031721757;0.03091693;0.039125251;0.041794415;0.031387185;0.032349416;0.031880602;2.68401E-05;0.00518074
08/01/2016;0.018069979;0.022773699;0.045499423;0.048850334;0.021740662;0.021457141;0.021824968;-0.010897537;0.016348389;0.060511654;0.042791163;0.057740827;0.057504142;0.041665883;0.041651513;0.041680609;2.96387E-06;0.00172159
11/01/2016;0.009412514;0.020299063;0.038873696;0.046979099;0.019791311;0.020366585;0.021384241;0.000852908;0.018405722;0.031459869;0.040350621;0.053290147;0.056514418;0.039696406;0.040502058;0.041224675;8.08778E-05;0.008993208
12/01/2016;0.006358613;0.015395307;0.028752635;0.031100024;0.013080835;0.013196851;0.015808756;0.007772514;0.018383407;0.021231104;0.035248437;0.046073718;0.046099089;0.032312401;0.032692279;0.035514522;0.000144596;0.012024793
13/01/2016;0.012965491;0.013048802;0.021291321;0.020666559;0.011614033;0.011931742;0.012437574;-0.025282375;0.017172025;0.043420185;0.032504862;0.039749415;0.037604673;0.030503654;0.031109417;0.031473962;1.76949E-05;0.004206534
14/01/2016;0.007128931;0.024794113;0.047857208;0.045982009;0.022083593;0.021327972;0.021703754;0.016558061;0.014923215;0.023836141;0.045028318;0.059519887;0.056134781;0.042370146;0.041851555;0.041781181;6.07509E-05;0.007794284
15/01/2016;0.006255246;0.024483638;0.035502942;0.030456835;0.022758236;0.023094344;0.024507592;-0.021835773;0.016072912;0.020964496;0.044658648;0.051232317;0.045599187;0.042935388;0.043497528;0.044353936;9.63866E-05;0.009817666
19/01/2016;0.021738434;0.029902577;0.050230466;0.050737811;0.02815045;0.029465454;0.028315561;0.00053168;0.014287772;0.072903837;0.049315048;0.060891804;0.058860916;0.047714621;0.049134446;0.047607012;5.55124E-05;0.007450662
20/01/2016;0.013786169;0.022734513;0.03709153;0.033199815;0.018244723;0.018922948;0.023097663;-0.011762766;0.015703307;0.046271635;0.042942089;0.052314342;0.047611353;0.03830536;0.039287275;0.042980268;3.67542E-06;0.001917138
21/01/2016;0.017101172;0.020756252;0.034536884;0.037271805;0.017962763;0.01910682;0.019303092;0.005181989;0.01551792;0.057392005;0.040893738;0.050422596;0.050428877;0.037878698;0.03933969;0.039166326;2.50669E-06;0.001583252
22/01/2016;0.014714705;0.016506755;0.025766606;0.024442629;0.013806948;0.014801434;0.01553879;0.020080727;0.015532806;0.049412719;0.036531498;0.043647035;0.040878754;0.033245304;0.034630422;0.035156627;6.6929E-07;0.000818101
25/01/2016;0.014765728;0.021098105;0.019405597;0.016756398;0.019073103;0.020047214;0.018869219;-0.015761545;0.016834064;0.049553585;0.041254437;0.037767813;0.033834766;0.039070984;0.040292407;0.038685676;4.27801E-06;0.002068336
26/01/2016;0.015813338;0.022181374;0.027129561;0.027834432;0.021102348;0.022613701;0.02135441;0.014045238;0.01352942;0.053024107;0.042237314;0.044627144;0.043525987;0.041053656;0.042751872;0.041107847;5.21628E-06;0.002283918
