Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/01/2016;0.006639927;0.008658157;0.010604219;0.013086243;0.009896885;0.010428159;0.009519153;-0.015422042;0.009405692;0.022085192;0.026305379;0.028149987;0.030261771;0.028039841;0.029006648;0.027791528;7.65E-06;0.002765765
05/01/2016;0.009664017;0.012667141;0.019888944;0.023484562;0.013831541;0.01446782;0.013431801;0.002010204;0.010771815;0.032228198;0.032030949;0.039043955;0.041910218;0.033346797;0.034402316;0.033102076;1.23E-06;0.001107799
06/01/2016;0.01146564;0.00967195;0.014949837;0.015956345;0.009571663;0.009680009;0.011380686;-0.013202163;0.012430732;0.038285765;0.027862832;0.033603787;0.034063968;0.027575276;0.027967733;0.030428454;9.31E-07;0.000965093
07/01/2016;0.012804115;0.011794323;0.020330568;0.024277617;0.012240445;0.01264538;0.0124467;-0.023985817;0.014689563;0.042782239;0.03091693;0.039125251;0.041792185;0.031387185;0.032349347;0.03188047;3.55E-06;0.001885447
08/01/2016;0.015097369;0.022773699;0.045500402;0.048870003;0.021740662;0.021457141;0.021824962;-0.010897537;0.016348389;0.050534237;0.042791163;0.057742743;0.057478749;0.041665883;0.041651513;0.041680563;1.57E-06;0.001251021
11/01/2016;0.014411883;0.020299063;0.038872824;0.046979111;0.019791311;0.020366585;0.02138433;0.000852908;0.018405722;0.048240001;0.040350621;0.053290456;0.056545121;0.039696406;0.040502058;0.04122494;1.60E-05;0.003993838
12/01/2016;0.011071795;0.015395307;0.028751278;0.031108143;0.013080835;0.013196851;0.015808732;0.007772514;0.018383407;0.03705066;0.035248437;0.046071266;0.04613433;0.032312401;0.032692279;0.035514443;5.35E-05;0.007311612
13/01/2016;0.017463828;0.013048802;0.021291508;0.020670922;0.011614033;0.011931742;0.012437537;-0.025282375;0.017172025;0.058518625;0.032504862;0.039749293;0.037640949;0.030503654;0.031109417;0.031473826;8.51E-08;0.000291803
14/01/2016;0.00920823;0.024794113;0.047857208;0.045973063;0.022083593;0.021327972;0.021703766;0.016558061;0.014923215;0.030815205;0.045028318;0.059519887;0.056054794;0.042370146;0.041851555;0.041781205;3.27E-05;0.005714985
15/01/2016;0.014251685;0.024483638;0.035503487;0.030460451;0.022758236;0.023094344;0.024507607;-0.021835773;0.016072912;0.04780414;0.044658648;0.051232624;0.045616455;0.042935388;0.043497528;0.044353993;3.32E-06;0.001821227
19/01/2016;0.015616496;0.029902577;0.050230466;0.050577762;0.02815045;0.029465454;0.028315608;0.00053168;0.014287772;0.052355859;0.049315048;0.060891804;0.058746784;0.047714621;0.049134446;0.047607163;1.77E-06;0.001328724
20/01/2016;0.014912484;0.022734513;0.037090173;0.033201785;0.018244723;0.018922948;0.023097695;-0.011762766;0.015703307;0.050052056;0.042942089;0.05231182;0.047614655;0.03830536;0.039287275;0.042980319;6.25E-07;0.000790823
21/01/2016;0.015367997;0.020756252;0.034537437;0.037252092;0.017962763;0.01910682;0.019303074;0.005181989;0.01551792;0.051574689;0.040893738;0.050423477;0.050378604;0.037878698;0.03933969;0.039166265;2.25E-08;0.000149923
22/01/2016;0.013887999;0.016506755;0.025767319;0.024459731;0.013806948;0.014801434;0.015538855;0.020080727;0.015532806;0.046637921;0.036531498;0.04364966;0.040914069;0.033245304;0.034630422;0.035156746;2.71E-06;0.001644807
25/01/2016;0.014750488;0.021098105;0.019405794;0.016733441;0.019073103;0.020047214;0.018869257;-0.015761545;0.016834064;0.049502433;0.041254437;0.037767951;0.033743659;0.039070984;0.040292407;0.038685851;4.34E-06;0.002083576
26/01/2016;0.015161135;0.022181374;0.027130842;0.027839471;0.021102348;0.022613701;0.021354381;0.014045238;0.01352942;0.050835023;0.042237314;0.044628189;0.043512358;0.041053656;0.042751872;0.041107697;2.66E-06;0.001631715
27/01/2016;0.012143131;0.020927303;0.02031906;0.018814857;0.020557183;0.022485692;0.020695069;-0.010922922;0.016629136;0.040748507;0.040993957;0.038592647;0.035738091;0.040507239;0.042662495;0.040430066;2.01E-05;0.004486004
28/01/2016;0.015483572;0.018951331;0.021266872;0.023882073;0.019149966;0.021205982;0.018791158;0.005513351;0.01551633;0.051939354;0.038907566;0.039440137;0.040229679;0.038991363;0.041351099;0.038451378;1.07E-09;3.28E-05
29/01/2016;0.014284465;0.015062346;0.015968367;0.016190674;0.014729153;0.016266869;0.015313575;0.024458651;0.015464793;0.047946299;0.034565776;0.034113232;0.033052093;0.034057237;0.036073475;0.034641605;1.39E-06;0.001180328
01/02/2016;0.015069287;0.024282217;0.012455837;0.011567386;0.023148832;0.024442504;0.022030829;-0.000443335;0.011561617;0.050567629;0.043930783;0.030018117;0.027869595;0.042734957;0.044236388;0.041546101;1.23E-05;0.003507671
02/02/2016;0.010524015;0.018669982;0.009419381;0.008489661;0.015755991;0.016452337;0.020070229;-0.018920969;0.011461242;0.035252863;0.038421303;0.026075556;0.023813138;0.035107583;0.036123429;0.039654371;8.78E-07;0.000937227
03/02/2016;0.011093938;0.023009643;0.025318133;0.022466512;0.020899894;0.021833802;0.021796707;0.00497962;0.010394891;0.037171049;0.042699302;0.04285739;0.038891703;0.040507265;0.041648566;0.041273812;4.89E-07;0.000699047
04/02/2016;0.010459349;0.018053694;0.019053853;0.015428575;0.015735046;0.016463955;0.018898154;0.001525568;0.009302556;0.035063615;0.037833142;0.037232372;0.032302082;0.035130035;0.036187701;0.038467463;1.34E-06;0.001156792
05/02/2016;0.010333979;0.013941846;0.014487869;0.010782904;0.010961053;0.011199922;0.014361873;-0.018654158;0.008353019;0.034644231;0.033158747;0.032431897;0.026912812;0.029197489;0.029716038;0.033476738;3.92E-06;0.001980959
08/02/2016;0.009884834;0.019174741;0.028348663;0.024751048;0.016876691;0.017018302;0.017658125;-0.014255058;0.013390594;0.033130095;0.038864849;0.04532076;0.040752475;0.036297285;0.036663929;0.037076322;1.23E-05;0.003505759
09/02/2016;0.009939197;0.019689055;0.031335495;0.033278288;0.018648629;0.019293585;0.019743899;-0.000663841;0.013177679;0.033380483;0.039372136;0.047729806;0.047364245;0.038164909;0.039052784;0.039185323;1.05E-05;0.003238482
10/02/2016;0.014764959;0.01531116;0.023546561;0.023476495;0.013196642;0.013531321;0.016393893;-0.000188968;0.013697885;0.049611421;0.034724078;0.041402297;0.039746646;0.032067781;0.032700557;0.035737046;1.14E-06;0.001067074
11/02/2016;0.014941498;0.012069474;0.018027341;0.016528477;0.009561736;0.009630993;0.01248638;-0.012377447;0.014484692;0.050194722;0.030775665;0.036126462;0.033207469;0.02719713;0.027451106;0.031105753;2.09E-07;0.000456805
12/02/2016;0.015004441;0.013200424;0.021230911;0.023237198;0.011888799;0.012048789;0.012880904;0.019330015;0.010983792;0.050384945;0.032155754;0.039224274;0.039424101;0.030347243;0.030718245;0.031562315;1.62E-05;0.004020649
16/02/2016;0.011531139;0.017975814;0.016354443;0.016331285;0.016949488;0.017035255;0.017472245;0.016381738;0.010052712;0.038763778;0.037534209;0.034359206;0.03319029;0.036264195;0.036555494;0.036749284;2.19E-06;0.001478427
17/02/2016;0.009566987;0.019439242;0.012683153;0.011424003;0.019179074;0.019741942;0.019892519;0.016346111;0.012407991;0.03213583;0.039016335;0.030095869;0.027510739;0.038551279;0.039344662;0.039187383;8.07E-06;0.002841004
18/02/2016;0.011113551;0.020555747;0.009991693;0.00841551;0.020871743;0.021933255;0.020746143;-0.004676632;0.010050217;0.03727451;0.040146208;0.026708372;0.023600047;0.04022078;0.041476624;0.039998085;1.13E-06;0.001063335
19/02/2016;0.007677131;0.016616341;0.008914288;0.009149722;0.016527014;0.017596937;0.01740938;-2.60E-05;0.010590987;0.025721474;0.036015123;0.025229872;0.024648336;0.035718245;0.037063634;0.036617783;8.49E-06;0.002913855
22/02/2016;0.007928987;0.013039573;0.006963915;0.006755754;0.011710505;0.012365861;0.013265321;0.014350731;0.010775242;0.026582879;0.031879782;0.022332094;0.021219869;0.029999057;0.030999715;0.03194418;8.10E-06;0.002846255
23/02/2016;0.009852475;0.01438088;0.00576345;0.00519996;0.013902659;0.014616837;0.013737977;-0.012532578;0.009547931;0.033048709;0.033513352;0.020302586;0.018588879;0.032724515;0.033758118;0.032497003;9.27E-08;0.000304544
24/02/2016;0.009466566;0.014991455;0.012064038;0.011640471;0.015345055;0.016177414;0.015043812;0.00442996;0.012267252;0.03173429;0.034128159;0.02938776;0.027852719;0.034320272;0.035448667;0.033958395;7.84E-06;0.002800686
25/02/2016;0.011749295;0.012154968;0.009477701;0.008469515;0.012089862;0.012816004;0.013072907;0.011284367;0.012278205;0.039422221;0.030762605;0.026100537;0.023769414;0.030464577;0.031584609;0.031695469;2.80E-07;0.000528911
26/02/2016;0.011280823;0.011999737;0.00757579;0.006328865;0.012634515;0.013370245;0.012430815;-0.001871865;0.011894442;0.037851925;0.030463319;0.023258;0.020520038;0.031080188;0.03218726;0.030836027;3.77E-07;0.000613619
29/02/2016;0.010301142;0.009618407;0.006277282;0.005789995;0.009784084;0.010280882;0.010729814;-0.008154131;0.011447821;0.034542119;0.027188518;0.021160831;0.019598877;0.027281307;0.028135475;0.028633067;1.31E-06;0.001146679
01/03/2016;0.011629463;0.009289063;0.00813878;0.009080385;0.010067559;0.010559943;0.010137675;0.023588385;0.009314339;0.039006497;0.026643385;0.024075047;0.024686387;0.027633446;0.028456489;0.027788645;5.36E-06;0.002315124
02/03/2016;0.008900226;0.018478836;0.006684779;0.006824959;0.018163144;0.017661874;0.017911906;0.00408595;0.006486554;0.029864586;0.037864208;0.021864362;0.021268525;0.037340342;0.036981457;0.037048573;5.83E-06;0.002413672
03/03/2016;0.006968443;0.014776773;0.005413394;0.005131337;0.013903904;0.013691932;0.017120391;0.003492634;0.00664544;0.023326058;0.033785901;0.01966707;0.018466968;0.032599985;0.032476281;0.03624487;1.04E-07;0.000323003
04/03/2016;0.007058145;0.011956549;0.004462316;0.003957086;0.010879399;0.010804346;0.013223955;0.00330044;0.006405723;0.023622135;0.030432817;0.017910241;0.016249498;0.02886797;0.028916885;0.031877304;4.26E-07;0.000652422
07/03/2016;0.006281203;0.009749244;0.003738427;0.003124401;0.00874383;0.008679065;0.01042896;0.000884623;0.009925712;0.021021227;0.027485864;0.016416611;0.014471095;0.02589644;0.025945002;0.028302911;1.33E-05;0.00364451
08/03/2016;0.008770275;0.007835818;0.003166161;0.002491398;0.006458356;0.006312058;0.008547297;-0.011303756;0.010042966;0.029378672;0.024571449;0.015098779;0.012927146;0.022174829;0.022033631;0.025591531;1.62E-06;0.001272691
09/03/2016;0.009715218;0.009258227;0.0086035;0.00736649;0.008696403;0.008494625;0.009732076;0.005039673;0.007540975;0.032550449;0.026661096;0.024911456;0.022288812;0.025754087;0.025570259;0.027263424;4.73E-06;0.002174243
10/03/2016;0.007415043;0.007919497;0.006916578;0.005601612;0.007685444;0.007606837;0.009312454;0.000155793;0.007569582;0.024855214;0.024619953;0.022314186;0.019460674;0.024148638;0.024169677;0.026678209;2.39E-08;0.00015454
11/03/2016;0.010465643;0.006498755;0.005664893;0.004339404;0.005817909;0.005677396;0.007857556;0.016262546;0.007341987;0.035074851;0.022305319;0.020193681;0.017034273;0.020948971;0.020789475;0.024522145;9.76E-06;0.003123657
