Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
04/01/2016;0.008395449;0.008658157;0.010603999;0.013086748;0.00989692;0.010428127;0.009519159;-0.015422042;0.009405692;0.027977514;0.026305394;0.028148614;0.030261571;0.028039901;0.029006534;0.027791579;1.02059E-06;0.001010243
05/01/2016;0.009818598;0.012667149;0.019888923;0.023484408;0.013831541;0.0144677;0.013431784;0.002010204;0.010771815;0.032747042;0.03203101;0.039043917;0.041908296;0.033346797;0.034401954;0.033101953;9.08624E-07;0.000953218
06/01/2016;0.01298675;0.00967192;0.014949703;0.015956441;0.009571659;0.009680009;0.011380686;-0.013202163;0.012430732;0.043391296;0.027862708;0.033603536;0.034065124;0.027575273;0.027967733;0.030428454;3.09156E-07;0.000556018
07/01/2016;0.011722626;0.011794328;0.020330456;0.024278405;0.012241001;0.0126454;0.0124467;-0.023985817;0.014689563;0.039152275;0.030916962;0.039124511;0.04179541;0.031388732;0.032349433;0.03188047;8.80271E-06;0.002966936
08/01/2016;0.013147818;0.022773667;0.045499257;0.048860118;0.021741074;0.021457127;0.021825023;-0.010897537;0.016348389;0.043990669;0.042791074;0.057740249;0.057466979;0.041666538;0.041651574;0.041680797;1.02437E-05;0.003200571
11/01/2016;0.014907287;0.020299009;0.038872644;0.046960432;0.019792131;0.020366483;0.021384235;0.000852908;0.018405722;0.0499028;0.040350484;0.053287201;0.056449173;0.039696689;0.040501764;0.041224726;1.2239E-05;0.003498434
12/01/2016;0.017582549;0.015395307;0.028751278;0.031108143;0.013080835;0.013196851;0.015808732;0.007772514;0.018383407;0.058903679;0.035248437;0.046071266;0.04613433;0.032312401;0.032692279;0.035514443;6.41373E-07;0.000800858
13/01/2016;0.01750822;0.013048802;0.021291647;0.020661888;0.011614033;0.011931753;0.012437537;-0.025282375;0.017172025;0.058667626;0.032504862;0.039749977;0.037611329;0.030503654;0.031109458;0.031473826;1.13027E-07;0.000336195
14/01/2016;0.016572027;0.024794113;0.047859849;0.04596841;0.022083593;0.021327972;0.021703766;0.016558061;0.014923215;0.055531416;0.045028318;0.059523364;0.056053458;0.042370146;0.041851555;0.041781205;2.71858E-06;0.001648812
15/01/2016;0.012388405;0.024483624;0.035503487;0.030460451;0.022758236;0.023094344;0.024507637;-0.021835773;0.016072912;0.041550136;0.044658626;0.051232624;0.045616455;0.042935388;0.043497528;0.044354083;1.35756E-05;0.003684506
19/01/2016;0.014544331;0.029902577;0.050231455;0.050577762;0.02815045;0.029465454;0.028315702;0.00053168;0.014287772;0.048757193;0.049315048;0.060893001;0.058746784;0.047714621;0.049134446;0.047607321;6.58227E-08;0.000256559
20/01/2016;0.014480084;0.022734567;0.037090173;0.033201785;0.018244723;0.018923915;0.023097602;-0.011762766;0.015703307;0.048600727;0.042942238;0.05231182;0.047614655;0.03830536;0.039289498;0.042980185;1.49627E-06;0.001223223
21/01/2016;0.01538385;0.020756198;0.034537115;0.037239553;0.017962763;0.019106891;0.019303058;0.005181989;0.01551792;0.051627898;0.040893645;0.050422802;0.050351593;0.037878698;0.039339889;0.039166252;1.79748E-08;0.00013407
22/01/2016;0.014210838;0.016506755;0.025767319;0.024459731;0.013806948;0.014801434;0.015538855;0.020080727;0.015532806;0.047721515;0.036531498;0.04364966;0.040914069;0.033245304;0.034630422;0.035156746;1.7476E-06;0.001321968
25/01/2016;0.014038366;0.021098105;0.019405794;0.016723729;0.019073103;0.020047214;0.018869235;-0.015761545;0.016834064;0.047112231;0.041254437;0.037767951;0.033716107;0.039070984;0.040292407;0.038685771;7.81593E-06;0.002795698
26/01/2016;0.015885595;0.022181374;0.027130842;0.027853828;0.021103535;0.022613701;0.021354381;0.014045238;0.01352942;0.053266636;0.042237314;0.044628189;0.04357479;0.041055893;0.042751872;0.041107697;5.55156E-06;0.002356175
27/01/2016;0.015308619;0.020927303;0.020318909;0.018832425;0.020557171;0.022485731;0.020695057;-0.010922922;0.016629136;0.051373309;0.040993957;0.038591964;0.035742857;0.040507171;0.042662591;0.040429977;1.74376E-06;0.001320516
28/01/2016;0.010566564;0.018951331;0.021266872;0.023882073;0.019149966;0.021205982;0.018791158;0.005513351;0.01551633;0.035435664;0.038907566;0.039440137;0.040229679;0.038991363;0.041351099;0.038451378;2.45002E-05;0.004949766
29/01/2016;0.012228154;0.015062346;0.015968367;0.016197917;0.014728971;0.016266869;0.015313575;0.024458651;0.015464793;0.041044392;0.034565776;0.034113232;0.033050089;0.034056737;0.036073475;0.034641605;1.04758E-05;0.00323664
01/02/2016;0.015602554;0.024282217;0.012455837;0.011567386;0.023148921;0.024442504;0.022030719;-0.000443335;0.011561617;0.052357512;0.043930783;0.030018117;0.027869595;0.042735268;0.044236388;0.041545977;1.63292E-05;0.004040938
02/02/2016;0.009917476;0.018669982;0.009419381;0.008489661;0.015755991;0.016452337;0.020070229;-0.018920969;0.011461242;0.033217046;0.038421303;0.026075556;0.023813138;0.035107583;0.036123429;0.039654371;2.38321E-06;0.001543766
